cust_id,총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
3690,67034050,14161000,,차/커피,잠실점,26,2.8846153846153846,0.9066666666666666,12
3691,389541680,50400000,11583000.0,가공식품,본  점,46,3.217391304347826,0.2702702702702703,7
3692,300913200,36340000,145942600.0,캐주얼,부산본점,35,1.6285714285714286,0.631578947368421,9
3693,140775800,72000000,,가공식품,본  점,23,4.434782608695652,0.5,10
3694,500814400,95319000,21539800.0,기타,인천점,55,2.709090909090909,0.33557046979865773,6
3695,1078000,1029000,,남성 캐주얼,영등포점,1,2.0,0.0,0
3696,12509000,10500000,,명품,잠실점,1,3.0,1.0,0
3697,32956800,10320000,4170000.0,가공식품,본  점,5,4.0,0.0,26
3698,78192340,4625000,1188000.0,기타,안양점,93,5.870967741935484,0.32783882783882784,3
3699,17121000,15480000,,시티웨어,광주점,3,1.6666666666666667,0.4,110
3700,136959970,15141000,,기타,부산본점,38,2.736842105263158,0.3173076923076923,9
3701,222334980,113640000,,기타,광주점,34,2.5,0.3176470588235294,10
3702,80529070,26840000,13651400.0,기타,노원점,11,4.0,0.5227272727272727,22
3703,960000,570000,,축산가공,청량리점,1,13.0,1.0,0
3704,9355980,2955500,1475000.0,골프,잠실점,7,1.5714285714285714,0.36363636363636365,47
3705,7325330,6892800,,농산물,노원점,1,6.0,1.0,0
3706,83429720,18691200,,기타,본  점,31,2.838709677419355,0.2727272727272727,11
3707,166388870,22006600,,디자이너,잠실점,16,2.1875,0.0,20
3708,442020300,88410000,,디자이너,일산점,23,2.1739130434782608,0.24,14
3709,42982080,10260000,12445000.0,가공식품,본  점,44,2.409090909090909,0.24528301886792453,7
3710,15997900,2400000,3103000.0,기타,잠실점,27,2.740740740740741,0.3108108108108108,12
3711,106842390,22410000,,농산물,잠실점,37,2.6216216216216215,0.24742268041237114,8
3712,3354000,3225000,,구두,잠실점,1,2.0,0.0,0
3713,192878540,77175000,158044900.0,가공식품,영등포점,76,3.289473684210526,0.368,4
3714,33050860,13080000,,기타,분당점,7,2.142857142857143,0.13333333333333333,37
3715,434924920,21868000,,농산물,분당점,106,5.773584905660377,0.315359477124183,3
3716,8455990,7152000,7450000.0,농산물,분당점,7,4.571428571428571,0.1875,48
3717,29320750,10900000,7400000.0,기타,광주점,3,6.666666666666667,0.6,11
3718,356211500,36038250,28991000.0,기타,본  점,37,3.5405405405405403,0.11450381679389313,9
3719,35565020,29184000,,농산물,분당점,15,3.466666666666667,0.25,15
3720,17326350,13547000,,일용잡화,분당점,3,1.3333333333333333,0.5,17
3721,326400,326400,,농산물,본  점,1,1.0,1.0,0
3722,154556120,13090000,15760000.0,기타,일산점,51,3.0,0.2679738562091503,6
3723,43665960,27170000,,식기,미아점,4,1.5,0.0,10
3724,18450000,18450000,,시티웨어,잠실점,1,1.0,0.0,0
3725,21863000,9856000,,기타,잠실점,5,3.6,0.0,47
3726,424000,424000,,주방용품,분당점,1,1.0,0.0,0
3727,8468000,6900000,,스포츠,포항점,2,1.0,0.0,17
3728,2391540,1325000,,농산물,분당점,5,2.4,0.4166666666666667,42
3729,469970,429660,,기타,본  점,1,3.0,0.0,0
3730,10322500,7125000,,화장품,본  점,2,2.5,0.0,136
3731,7410000,7410000,,모피/피혁,잠실점,1,1.0,0.0,0
3732,23625650,5568000,,트래디셔널,부평점,4,3.0,0.4166666666666667,59
3733,28000000,17000000,,남성정장,본  점,2,1.0,0.0,16
3734,166682170,25680000,3270000.0,기타,광주점,46,2.347826086956522,0.19444444444444445,7
3735,317534150,114512000,5119800.0,기타,잠실점,18,2.1666666666666665,0.3076923076923077,16
3736,13827380,3900000,1187600.0,농산물,강남점,19,1.9473684210526316,0.13513513513513514,18
3737,15456200,7692000,,명품,부산본점,2,2.5,0.8,2
3738,81868840,7125000,,기타,일산점,39,3.923076923076923,0.3202614379084967,8
3739,470780,128700,,기타,분당점,1,15.0,1.0,0
3740,4915640,4300000,,기타,분당점,3,2.3333333333333335,0.0,66
3741,3976000,2860800,,젓갈/반찬,미아점,1,6.0,1.0,0
3742,8614250,6270000,464000.0,모피/피혁,청량리점,7,1.5714285714285714,0.2727272727272727,31
3743,67000800,10746000,320000.0,시티웨어,청량리점,28,2.2857142857142856,0.296875,10
3744,148116940,34960000,17652600.0,기타,안양점,34,2.676470588235294,0.6373626373626373,10
3745,51871490,12180000,,시티웨어,잠실점,17,2.2941176470588234,0.23076923076923078,15
3746,49989400,22200000,,가공식품,본  점,5,3.0,0.0,34
3747,26973560,3990000,2790000.0,기타,분당점,29,3.103448275862069,0.26666666666666666,12
3748,220894690,34560000,37762000.0,디자이너,본  점,40,2.35,0.2872340425531915,8
3749,4230000,4060800,,구두,부산본점,1,2.0,0.0,0
3750,17671600,7176000,1820000.0,시티웨어,영등포점,4,1.25,0.0,42
3751,1700000,1615000,,섬유잡화,일산점,1,2.0,0.0,0
3752,112065100,28200000,29820000.0,시티웨어,미아점,23,1.9565217391304348,0.17777777777777778,15
3753,20000,10000,,가공식품,일산점,2,1.0,1.0,70
3754,17105530,7656000,,수산품,광주점,7,5.142857142857143,0.2777777777777778,37
3755,262000,154000,,가공식품,잠실점,2,3.0,0.8333333333333334,75
3756,3792000,3792000,,구두,동래점,1,1.0,0.0,0
3757,127600250,30400000,,시티웨어,분당점,9,1.5555555555555556,0.9285714285714286,23
3758,16347210,2865800,,기타,잠실점,8,3.625,0.06896551724137931,21
3759,92411130,15918000,,가공식품,본  점,17,3.235294117647059,0.41818181818181815,20
3760,618518300,41314000,9380000.0,시티웨어,영등포점,60,1.9666666666666666,0.288135593220339,5
3761,3432150,3036000,,농산물,일산점,2,3.0,0.0,20
3762,140276400,28000000,11300000.0,기타,분당점,17,4.882352941176471,0.42168674698795183,19
3763,216132200,62280000,1936000.0,농산물,강남점,37,6.648648648648648,0.25203252032520324,8
3764,5006320,3718000,,통신/컴퓨터,부산본점,2,1.0,1.0,0
3765,2861237540,100152000,137212100.0,시티웨어,광주점,141,2.517730496453901,0.30704225352112674,2
3766,547200,276000,,일용잡화,잠실점,2,1.0,0.0,92
3767,13813100,4796000,,골프,분당점,4,1.25,0.0,24
3768,277989100,25032000,,스포츠,부산본점,16,2.5,0.125,15
3769,6052330,1975000,2721500.0,기타,본  점,22,2.4545454545454546,0.3148148148148148,14
3770,1425000,1425000,,스포츠,영등포점,1,1.0,1.0,0
3771,502941960,32760000,,기타,본  점,46,3.6956521739130435,0.23529411764705882,7
3772,1986000,760000,,생활잡화,본  점,4,1.0,0.25,52
3773,12763110,1560000,,농산물,본  점,8,5.25,0.2857142857142857,33
3774,28601310,13986000,2380000.0,농산물,광주점,16,5.875,0.24468085106382978,21
3775,250000,250000,,셔츠,분당점,1,1.0,0.0,0
3776,19074800,11400000,,구두,본  점,1,3.0,1.0,0
3777,35758350,5250000,,차/커피,잠실점,16,4.25,0.39705882352941174,22
3778,13198890,4500000,,화장품,강남점,9,2.2222222222222223,0.1,26
3779,105619440,17388000,,화장품,광주점,11,2.0,0.45454545454545453,26
3780,4600000,4600000,,화장품,부산본점,1,1.0,0.0,0
3781,37081000,23140000,,가공식품,광주점,3,3.6666666666666665,0.0,60
3782,2737200,1320000,,농산물,본  점,6,3.6666666666666665,0.3181818181818182,47
3783,46150000,15000000,,시티웨어,강남점,7,1.8571428571428572,0.15384615384615385,38
3784,2623600,2600000,,화장품,부산본점,2,1.0,0.0,110
3785,50000,50000,,가공식품,본  점,1,1.0,0.0,0
3786,36051830,6810000,,기타,본  점,16,2.9375,0.3829787234042553,20
3787,34521600,20850000,,스포츠,부산본점,2,2.5,0.8,93
3788,6475000,6475000,,화장품,부산본점,1,1.0,0.0,0
3789,208568700,30765000,47769400.0,아동,광주점,24,3.375,0.48148148148148145,13
3790,416406190,44376000,35677700.0,명품,강남점,86,1.9651162790697674,0.33727810650887574,4
3791,274631000,127788000,3400000.0,디자이너,본  점,6,1.1666666666666667,0.14285714285714285,13
3792,403930,232800,,기타,관악점,1,5.0,0.0,0
3793,3754000,3740000,,가공식품,일산점,2,1.5,0.3333333333333333,22
3794,51456200,7980000,,기타,안양점,21,2.6666666666666665,0.21428571428571427,15
3795,208250,117500,,농산물,분당점,1,5.0,0.0,0
3796,222143100,82530000,98685100.0,화장품,본  점,44,2.522727272727273,0.25225225225225223,7
3797,11893300,5275000,,가공식품,잠실점,11,2.3636363636363638,0.6923076923076923,27
3798,2718900,1537500,,일용잡화,분당점,1,10.0,0.0,0
3799,138737840,48026000,,화장품,노원점,7,1.5714285714285714,0.5454545454545454,14
3800,164826260,21281000,34459000.0,시티웨어,강남점,91,2.32967032967033,0.2028301886792453,3
3801,386152850,35280000,132008800.0,명품,대전점,62,1.6935483870967742,0.2761904761904762,5
3802,16156770,8592000,8592000.0,디자이너,분당점,9,2.4444444444444446,0.09090909090909091,34
3803,156506280,14736000,18353600.0,기타,본  점,62,3.306451612903226,0.40487804878048783,5
3804,249904330,27000000,772800.0,가공식품,일산점,29,3.1379310344827585,0.4175824175824176,12
3805,3740290,1209600,,가공식품,대전점,8,3.625,0.5172413793103449,34
3806,3906400,1782500,,스포츠,잠실점,3,1.6666666666666667,0.0,25
3807,354458200,75460000,,농산물,미아점,75,4.293333333333333,0.08695652173913043,4
3808,1656520,432000,,가공식품,분당점,3,8.333333333333334,0.64,24
3809,258143940,138960000,,기타,분당점,22,9.590909090909092,0.018957345971563982,14
3810,152176320,25280000,1000000.0,시티웨어,청량리점,21,1.5238095238095237,0.34375,16
3811,515000,187200,,기타,일산점,2,3.0,0.6666666666666666,0
3812,13723200,3710000,,주방용품,일산점,6,1.5,0.8888888888888888,25
3813,585000,345000,,캐주얼,관악점,1,2.0,0.0,0
3814,244864050,53820000,15979000.0,기타,청량리점,34,2.5294117647058822,0.5116279069767442,9
3815,108000,36000,,가공식품,부산본점,1,6.0,0.0,0
3816,166059800,24736800,3960000.0,골프,광주점,14,3.142857142857143,0.7727272727272727,19
3817,246067500,30548000,14360000.0,화장품,본  점,21,2.0952380952380953,0.2727272727272727,16
3818,3960000,3960000,,디자이너,일산점,1,1.0,0.0,0
3819,21988920,3996000,7272000.0,기타,본  점,13,2.6923076923076925,0.45714285714285713,13
3820,19627170,16992000,,가공식품,본  점,24,3.2083333333333335,0.22077922077922077,15
3821,140500,60000,,가공식품,잠실점,1,11.0,1.0,0
3822,47091650,7152000,3885000.0,시티웨어,본  점,20,2.1,0.40476190476190477,13
3823,185407330,22125000,1273000.0,기타,광주점,53,2.339622641509434,0.28225806451612906,6
3824,125186240,72600000,,디자이너,영등포점,11,1.8181818181818181,0.2,29
3825,139100,43440,,기타,광주점,1,9.0,0.0,0
3826,49520350,24936000,,디자이너,영등포점,8,2.0,0.375,41
3827,48354970,21267000,21267000.0,기타,분당점,11,9.272727272727273,0.7843137254901961,30
3828,154809850,49450000,6900000.0,기타,노원점,110,4.5181818181818185,0.36016096579476864,3
3829,93193000,19550000,,남성 캐주얼,강남점,6,3.1666666666666665,0.15789473684210525,43
3830,2640000,2640000,,남성 캐주얼,영등포점,1,1.0,0.0,0
3831,213268640,24196000,,기타,미아점,51,2.372549019607843,0.1487603305785124,6
3832,138702710,47760000,,기타,잠실점,33,2.8484848484848486,0.20212765957446807,10
3833,244075350,24450000,3336000.0,화장품,본  점,41,1.853658536585366,0.2894736842105263,8
3834,60481500,31710000,,디자이너,부산본점,6,1.1666666666666667,0.14285714285714285,30
3835,241054260,22250000,22814000.0,농산물,울산점,35,4.514285714285714,0.3670886075949367,10
3836,319377040,51060000,95269440.0,기타,분당점,138,5.398550724637682,0.3046979865771812,2
3837,164430720,81795000,1338000.0,명품,본  점,33,1.606060606060606,0.2641509433962264,10
3838,8525000,8525000,,골프,영등포점,1,1.0,0.0,0
3839,11414450,1689600,,기타,본  점,26,3.1923076923076925,0.6024096385542169,13
3840,38203500,21975000,2197500.0,피혁잡화,본  점,11,1.5454545454545454,0.0,18
3841,97571960,10120000,1277500.0,기타,영등포점,56,4.928571428571429,0.2898550724637681,6
3842,142265110,21792000,,기타,광주점,21,2.5238095238095237,0.11320754716981132,14
3843,104770900,60750000,60750000.0,기타,미아점,45,3.2222222222222223,0.3586206896551724,7
3844,7381090,5880000,,가공식품,잠실점,10,2.3,0.43478260869565216,29
3845,391920320,41170000,27094000.0,농산물,강남점,127,11.204724409448819,0.22909346451159524,2
3846,164728800,11270000,,시티웨어,분당점,70,3.1714285714285713,0.6531531531531531,5
3847,156678000,27786000,10692000.0,디자이너,강남점,16,1.25,0.3,19
3848,28210430,3560000,,농산물,노원점,13,3.769230769230769,0.2857142857142857,20
3849,940800,901600,,스포츠,본  점,1,2.0,1.0,0
3850,116978000,20000000,,농산물,분당점,62,4.274193548387097,0.2641509433962264,5
3851,201215400,29670000,33571400.0,캐주얼,본  점,35,2.742857142857143,0.3958333333333333,10
3852,75211300,36128000,,스포츠,영등포점,7,2.4285714285714284,0.5294117647058824,39
